ID,Label
1,1
2,0
3,1
4,0
5,1
6,1
7,0
8,0
9,0
10,1
11,0
12,1
13,0
14,0
15,1
16,0
17,0
18,0
19,0
20,1
21,1
22,1
23,1
24,0
25,0
26,1
27,1
28,0
29,1
30,0
31,0
32,0
33,1
34,1
35,1
36,1
37,1
38,1
39,0
40,1
41,1
42,1
43,1
44,0
45,0
46,0
47,1
48,0
49,1
50,0
51,0
52,0
53,1
54,1
55,1
56,0
57,1
58,1
59,0
60,0
61,1
62,0
63,1
64,0
65,0
66,1
67,1
68,1
69,1
70,0
71,1
72,1
73,0
74,1
75,1
76,0
77,1
78,1
79,1
80,0
81,0
82,0
83,1
84,1
85,0
86,0
87,0
88,0
89,0
90,1
91,1
92,1
93,1
94,1
95,0
96,1
97,0
98,1
99,0
100,0
101,1
102,1
103,1
104,1
105,1
106,0
107,0
108,0
109,0
110,0
111,1
112,0
113,0
114,0
115,1
116,0
117,1
118,0
119,0
120,0
121,1
122,1
123,0
124,0
125,1
126,1
127,0
128,1
129,1
130,1
131,0
132,1
133,1
134,1
135,1
136,0
137,0
138,1
139,0
140,0
141,1
142,1
143,1
144,1
145,1
146,1
147,0
148,1
149,1
150,1
151,0
152,0
153,1
154,1
155,1
156,1
157,1
158,0
159,0
160,0
161,0
162,1
163,1
164,1
165,0
166,1
167,1
168,1
169,0
170,1
171,1
172,1
173,1
174,1
175,1
176,1
177,0
178,1
179,1
180,0
181,1
182,0
183,1
184,1
185,0
186,1
187,1
188,1
189,0
190,0
191,1
192,0
193,0
194,1
195,1
196,1
197,0
198,0
199,0
200,1
201,1
202,0
203,0
204,1
205,0
206,0
207,1
208,1
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,1
217,0
218,0
219,0
220,1
221,0
222,1
223,1
224,1
225,1
226,0
227,0
228,1
229,0
230,1
231,0
232,0
233,1
234,0
235,0
236,0
237,0
238,1
239,0
240,0
241,1
242,1
243,0
244,1
245,0
246,0
247,1
248,0
249,0
250,0
251,1
252,0
253,1
254,0
255,1
256,1
257,0
258,0
259,0
260,0
261,0
262,1
263,1
264,0
265,0
266,0
267,0
268,0
269,1
270,0
271,0
272,0
273,1
274,0
275,0
276,1
277,1
278,0
279,1
280,0
281,1
282,0
283,0
284,0
285,0
286,1
287,1
288,0
289,1
290,0
291,0
292,0
293,1
294,1
295,1
296,1
297,1
298,1
299,1
300,1
301,1
302,1
303,1
304,0
305,1
306,1
307,0
308,1
309,0
310,1
311,1
312,1
313,1
314,1
315,1
316,0
317,0
318,0
319,0
320,1
321,1
322,1
323,1
324,0
325,0
326,1
327,1
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,1
337,0
338,0
339,1
340,1
341,0
342,1
343,0
344,1
345,1
346,1
347,1
348,0
349,1
350,1
351,1
352,0
353,0
354,1
355,1
356,1
357,0
358,0
359,1
360,1
361,1
362,0
363,0
364,1
365,1
366,1
367,1
368,1
369,0
370,0
371,0
372,1
373,0
374,1
375,1
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,1
388,0
389,0
390,1
391,0
392,0
393,0
394,1
395,0
396,1
397,1
398,1
399,1
400,1
401,1
402,0
403,0
404,0
405,1
406,1
407,0
408,0
409,1
410,1
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,1
419,1
420,0
421,1
422,0
423,1
424,1
425,1
426,1
427,1
428,0
429,0
430,0
431,1
432,1
433,1
434,0
435,0
436,1
437,1
438,0
439,1
440,1
441,1
442,1
443,0
444,1
445,0
446,1
447,1
448,0
449,1
450,0
451,0
452,1
453,0
454,1
455,0
456,0
457,0
458,1
459,1
460,0
461,0
462,1
463,0
464,0
465,0
466,1
467,0
468,1
469,1
470,0
471,1
472,1
473,0
474,0
475,0
476,0
477,0
478,1
479,1
480,0
481,1
482,0
483,0
484,0
485,0
486,1
487,1
488,1
489,1
490,1
491,0
492,1
493,0
494,0
495,1
496,1
497,0
498,1
499,0
500,0
501,0
502,0
503,1
504,1
505,1
506,0
507,0
508,0
509,0
510,0
511,1
512,1
513,0
514,0
515,1
516,1
517,1
518,1
519,1
520,1
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,1
529,1
530,1
531,1
532,1
533,0
534,0
535,0
536,0
537,1
538,0
539,1
540,1
541,0
542,0
543,0
544,0
545,0
546,1
547,1
548,1
549,0
550,1
551,0
552,0
553,0
554,0
555,0
556,1
557,1
558,1
559,0
560,0
561,1
562,1
563,0
564,0
565,1
566,1
567,0
568,0
569,1
570,0
571,0
572,0
573,1
574,0
575,0
576,0
577,0
578,1
579,0
580,1
581,0
582,1
583,1
584,0
585,0
586,1
587,1
588,0
589,0
590,0
591,1
592,1
593,0
594,0
595,1
596,1
597,0
598,0
599,0
600,1
601,1
602,0
603,0
604,0
605,0
606,0
607,1
608,0
609,1
610,0
611,1
612,0
613,1
614,0
615,1
616,1
617,0
618,1
619,0
620,1
621,1
622,1
623,1
624,1
625,0
626,0
627,1
628,0
629,1
630,1
631,0
632,1
633,1
634,0
635,0
636,1
637,0
638,0
639,1
640,1
641,1
642,0
643,0
644,0
645,0
646,1
647,0
648,0
649,1
650,1
651,1
652,0
653,0
654,1
655,0
656,0
657,0
658,0
659,0
660,0
661,1
662,1
663,0
664,0
665,1
666,1
667,1
668,1
669,1
670,0
671,0
672,1
673,0
674,0
675,1
676,0
677,1
678,0
679,1
680,1
681,1
682,0
683,0
684,0
685,0
686,1
687,1
688,0
689,0
690,0
691,1
692,0
693,0
694,0
695,1
696,1
697,0
698,1
699,0
700,0
701,1
702,1
703,0
704,0
705,0
706,1
707,1
708,1
709,0
710,0
711,1
712,0
713,0
714,0
715,1
716,1
717,0
718,0
719,1
720,0
721,1
722,0
723,1
724,0
725,1
726,0
727,1
728,1
729,1
730,0
731,0
732,0
733,0
734,0
735,0
736,1
737,1
738,0
739,0
740,0
741,1
742,1
743,1
744,1
745,0
746,0
747,0
748,0
749,1
750,0
751,1
752,1
753,0
754,1
755,1
756,0
757,0
758,1
759,1
760,0
761,1
762,1
763,1
764,1
765,0
766,0
767,1
768,0
769,0
770,0
771,1
772,0
773,1
774,1
775,1
776,0
777,1
778,1
779,1
780,0
781,1
782,0
783,0
784,1
785,0
786,0
787,0
788,0
789,0
790,1
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,1
807,0
808,0
809,0
810,0
811,0
812,1
813,1
814,0
815,0
816,1
817,0
818,0
819,0
820,0
821,1
822,1
823,0
824,0
825,1
826,0
827,1
828,1
829,0
830,0
831,0
832,0
833,0
834,0
835,1
836,1
837,1
838,1
839,1
840,1
841,1
842,1
843,1
844,1
